BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
1750003,Samuel Blake,164434,Staff discuss list president,4665070,read,novels,,False,,,,Paperback,1350,fr,1815,2016-11-30,2021-05-18,2023-06-06,2,4.6600000000000001421
1756800,Denise Nguyen,1092950,Charge federal name culture,6466824,to-read,short-stories,,False,,,,Hardback,1278,en,1651,2021-01-14,,,,2.0800000000000000711
1757983,Randall Pratt,751037,Rule region break whom good whole camera foot,5823074,to-read,short-stories,,False,,,,Hardback,375,en,1545,2015-09-12,,,,1.4899999999999999911
1758938,Craig Harvey,9603442,By owner law account step evidence data,2269635,currently-reading,non-fiction,,False,,,,Hardback,110,en,186,2015-05-30,2016-08-18,,,4.7300000000000004263
1759718,Candace Davis,5582900,Song newspaper they purpose open,4227387,pending,short-stories,,False,,,,Hardback,1782,en,1264,2016-07-05,,,,1.8799999999999998934
1763716,Mrs. Pamela Henderson,1502977,Capital night newspaper a,7639012,pending,short-stories,,False,,,,Paperback,-203,en,1055,2015-02-26,,,,2.9799999999999999822
1778104,Amber Wheeler,7284367,From western before six door certainly,3333139,elsewhere,short-stories,,True,,,,Hardback,-485,en,588,2019-12-11,,,,2.2400000000000002132
1781609,Erin Hines,6954281,Put fight image four thousand million,593061,currently-reading,graphic,,False,,,,Paperback,-438,en,1957,2017-04-17,2018-10-03,,,4.6900000000000003908
1781980,Brandon Mitchell,4114536,Keep space as commercial full believe fact,1315000,elsewhere,novels,,True,,,,Hardback,1567,fr,1723,2015-10-20,,,,1.1499999999999999112
1783817,Ashley Romero,7130671,However any them executive,8974494,library,novels,,True,,,,Hardback,1029,fr,758,2016-04-20,,,,2.8399999999999998579
1789831,Donald Martinez,1356207,Technology financial lay view accept,6903635,currently-reading,novels,,False,,,,Paperback,797,fr,489,2016-06-17,2020-01-03,,,1.3700000000000001066
1791577,Ricardo Abbott,4043832,Black ok sense option,5917220,elsewhere,short-stories,,True,,,,Hardback,1060,en,1679,2019-02-12,,,,4.7000000000000001776
1807892,Jeff Jones,4645619,Significant your particular,1900479,read,graphic,,False,,,,Paperback,-412,en,1031,2017-11-23,2024-07-02,2024-07-17,3,1.2600000000000000089
1808049,Joel Nelson,5986316,Food right for each,2834674,library,novels,,True,,,,Hardback,1966,en,1107,2018-09-29,,,,1.2900000000000000355
1811472,Robert Moore,1678910,System along hold hundred will determine,1557316,elsewhere,short-stories,,True,,,,Paperback,1756,en,1591,2015-08-04,,,,4.4100000000000001421
1815268,Kristi Medina,9112354,Television Democrat public feeling hot actually,2903011,read,non-fiction,,False,,,,Paperback,1119,fr,1190,2014-11-07,2018-04-29,2018-08-06,1,3.8500000000000000888
1816371,Michele Sutton,5469059,Sell sell media develop bad measure,2860252,elsewhere,graphic,,True,,,,Hardback,-201,fr,1532,2015-01-15,,,,3.9799999999999999822
1816885,Ronald Diaz,6597521,Source past feel far,2796346,library,novels,,True,,,,Hardback,1925,en,870,2015-04-30,,,,1.5500000000000000444
1825162,Christopher Jackson,7361329,Impact heart interesting learn able to,5649207,elsewhere,novels,,True,,,,Paperback,1242,en,1391,2015-11-09,,,,2.6699999999999999289
1830380,Brooke Henry,6469010,Indeed teacher middle tree enjoy,4326693,pending,non-fiction,,False,,,,Paperback,1302,en,652,2016-03-24,,,,1.4099999999999999201
1831567,Erik Houston,2594390,Firm you far study hot car contain yourself,8906382,to-read,graphic,,False,,,,Hardback,1167,en,1170,2020-04-28,,,,3.9300000000000001599
1831710,David Walton,1734936,North new million safe represent main age major,5406808,to-read,novels,,False,,,,Paperback,1471,fr,471,2015-03-12,,,,3.4599999999999999645
1833875,Mary Rubio,1870382,Place statement still rule test material go,1122553,read,graphic,,False,,,,Paperback,1024,fr,1134,2015-05-26,2019-03-17,2023-02-21,3,3.1400000000000001243
1839132,Lauren Davis,2317928,Major him organization whom over budget,2974262,pending,short-stories,,False,,,,Hardback,273,en,102,2015-12-29,,,,4.7999999999999998224
1844473,Kristen Walker,9629730,Series cut can add seven provide six,7066779,currently-reading,graphic,,False,,,,Paperback,1999,en,170,2018-01-30,2018-09-22,,,3.2599999999999997868
1844859,Alicia Bryant,5689614,Nor eye grow kitchen interesting thought consider,3285826,read,novels,,False,,,,Paperback,-138,fr,717,2017-09-04,2022-03-21,2024-01-02,2,4.7400000000000002132
1845391,Stephen Fuentes,6928073,Answer myself whole manage have indeed,2979423,pending,short-stories,,False,,,,Paperback,1253,fr,1177,2016-08-10,,,,1.8999999999999999112
1849637,Samantha Barrett,7792957,Likely enjoy eat fine statement,6047756,currently-reading,graphic,,False,,,,Paperback,-77,en,376,2015-09-05,2019-08-18,,,2.5299999999999998046
1850131,Kenneth Mccarty,716937,Herself live the city ahead hospital,234431,elsewhere,novels,,True,,,,Paperback,1052,fr,1484,2020-10-27,,,,4.3099999999999996092
1859578,Caitlin Chase,8270399,Them by close,2867131,pending,non-fiction,,False,,,,Paperback,229,fr,201,2020-09-14,,,,3.5800000000000000711
1863081,Laurie Kerr,5546714,Wrong would cause person election maintain attorney office,59783,pending,novels,,False,,,,Hardback,-484,en,695,2015-12-13,,,,1.25
1864795,Briana Randolph PhD,4848374,Single lot art knowledge cause manager,7993642,library,novels,,True,,,,Paperback,1716,fr,1116,2018-06-12,,,,3.4599999999999999645
1865965,Jerome Gonzalez,2193745,Society indeed happen become,6151690,read,graphic,,False,,,,Paperback,1966,fr,327,2016-02-05,2022-05-28,2022-10-10,3,3.3199999999999998401
1870061,Eric Roth,1897166,Almost top white fight political simply future positive,6899517,elsewhere,non-fiction,,True,,,,Paperback,548,fr,459,2021-02-14,,,,3.3399999999999998579
1878294,Madison Alexander,3939933,Two interesting group suffer,8590651,library,non-fiction,,True,,,,Hardback,0,en,118,2019-08-15,,,,4.0099999999999997868
1881086,Bridget Gonzales,1819262,Challenge lay significant sister turn,4108168,elsewhere,novels,,True,,,,Paperback,1730,en,1446,2016-10-14,,,,1.3100000000000000533
1893096,Tracy Glenn,8086314,Manage research marriage course section chair thus,5173653,read,graphic,,False,,,,Paperback,-203,en,1039,2017-06-14,2018-09-01,2022-11-08,2,1.4299999999999999378
1895199,Ryan Gaines,8359228,Example soldier point pay,1551870,currently-reading,novels,,False,,,,Paperback,38,fr,1058,2016-10-02,2021-09-24,,,5
1899605,Johnathan Burnett,4304496,Result white thus give along everyone agree serve,8033933,read,graphic,,False,,,,Paperback,57,fr,978,2014-12-24,2021-02-17,2021-03-14,4,1.9399999999999999467
1899692,Scott Holloway,5974780,Mouth protect wide around catch hope hear,4411997,elsewhere,short-stories,,True,,,,Hardback,1914,fr,1576,2017-04-27,,,,4.7800000000000002487
1907233,Chris Meyers,7372809,Understand down hope stand son these,3202660,currently-reading,short-stories,,False,,,,Paperback,1587,en,59,2017-08-26,2018-07-29,,,2.5699999999999998401
1911488,Matthew Shelton,3914687,Away run president,3471730,elsewhere,novels,,True,,,,Paperback,717,en,1712,2019-01-20,,,,2.0600000000000000533
1914388,Mark Wilson,2313561,Edge order bill body,6218826,pending,novels,,False,,,,Hardback,1121,en,421,2015-08-31,,,,1.9199999999999999289
1914485,Jennifer Tate,7117746,Outside plan morning bag make interesting issue hair,8009215,read,short-stories,,False,,,,Hardback,674,en,160,2017-08-28,2020-07-06,2021-04-15,1,4.8799999999999998934
1915246,Grant Hancock,7200992,Pressure magazine among hotel Mr reduce call rather,6789260,pending,non-fiction,,False,,,,Paperback,913,fr,808,2014-10-25,,,,4.9699999999999997513
1917261,Veronica Carr,3873072,Beyond ever against star prevent data reflect while,1992204,currently-reading,non-fiction,,False,,,,Paperback,-271,en,1774,2014-10-15,2016-11-16,,,4.7199999999999997513
1917656,Brian Moore,9929524,Election reveal sound study audience sell century,5163087,to-read,novels,,False,,,,Paperback,1949,en,770,2015-06-07,,,,4.4900000000000002132
1924706,Carly Burgess,8764643,Near about really free girl,9421008,library,short-stories,,True,,,,Hardback,1166,fr,696,2015-09-08,,,,4.7599999999999997868
1928480,Evan Lambert,6507155,Manage network fact before fall between sense,8366860,to-read,novels,,False,,,,Paperback,-459,en,784,2014-11-26,,,,2.3300000000000000711
1929316,Michael Smith,4660198,Stay walk while enough ok table,3383234,to-read,short-stories,,False,,,,Paperback,1590,en,1457,2016-08-24,,,,1.1899999999999999467
1933061,Colin King,3143116,Sea nothing store control,1896090,library,novels,,True,,,,Hardback,1209,en,1439,2019-04-27,,,,2.6099999999999998757
1936467,Brittany Taylor,1761985,Put face probably worry section computer,8478332,currently-reading,novels,,False,,,,Paperback,-339,fr,444,2015-12-01,2019-08-18,,,3.3799999999999998934
1943809,Janet Gay,1142092,Imagine head morning,3908443,currently-reading,novels,,False,,,,Paperback,858,fr,1791,2014-12-10,2017-11-17,,,3.1499999999999999112
1947374,Ruth Peterson,4994352,Task send strategy until sit,4401520,elsewhere,novels,,True,,,,Paperback,220,fr,96,2020-06-30,,,,3.8700000000000001066
1950509,Joshua Johnson,5321180,Ball positive enter top north relationship,7305699,library,novels,,True,,,,Hardback,587,en,740,2016-11-09,,,,3.0400000000000000355
1951616,Morgan Perez,4237034,Low hotel money position management,8119093,pending,short-stories,,False,,,,Paperback,-275,en,1229,2019-04-22,,,,2.5200000000000000178
1956559,Michelle Harris,2363331,Discussion sit life attention single,2518157,pending,novels,,False,,,,Hardback,-91,fr,1161,2016-03-12,,,,3.1299999999999998934
1958929,Jenny Baldwin,3535601,Watch air administration follow,6418529,elsewhere,non-fiction,,True,,,,Hardback,233,fr,386,2015-03-23,,,,4.7800000000000002487
1966196,Ashley Yates,2142692,Near process fire nature,8799803,currently-reading,short-stories,,False,,,,Paperback,762,fr,1066,2016-01-23,2016-06-08,,,3.0099999999999997868
1969567,Edward Rollins,5897842,Itself no certain first create power certainly,6241835,elsewhere,graphic,,True,,,,Paperback,363,en,434,2016-06-24,,,,3.9700000000000001954
1974767,Adam Smith,2536533,Fear general girl mind start,5550848,pending,novels,,False,,,,Paperback,142,en,1414,2017-01-01,,,,3.3300000000000000711
1976242,Antonio Dominguez,4399461,Act education information college health four,15765,currently-reading,non-fiction,,False,,,,Hardback,1438,en,193,2015-04-11,2018-04-01,,,1.6899999999999999467
1981216,Cheyenne Nunez,633461,Buy energy attack board trade church color company,4624940,library,non-fiction,,True,,,,Hardback,-384,en,375,2016-04-22,,,,2.25
1981720,Ms. Madison Weber,4865969,Interest society toward pay manager brother,7415445,library,short-stories,,True,,,,Hardback,-125,fr,112,2017-02-20,,,,4.0400000000000000355
1985516,Megan Cunningham,6771808,Vote various read growth,3989009,read,short-stories,,False,,,,Paperback,1620,en,688,2016-12-09,2017-01-26,2020-02-11,4,3.0499999999999998224
1987793,Brandy Jones,7172773,Do simply young tree,5454690,read,novels,,False,,,,Paperback,-498,fr,1209,2015-08-20,2023-12-04,2024-02-06,1,1.1999999999999999556
1988632,Connor Smith,3089128,Defense become whatever,8891190,to-read,non-fiction,,False,,,,Hardback,-500,fr,668,2016-08-13,,,,1.7199999999999999734
1993634,Dean Howard,237651,With across dinner fine network,3058802,elsewhere,graphic,,True,,,,Hardback,542,en,1893,2016-12-16,,,,2.6400000000000001243
1996294,William Santana,5587242,Challenge after ability spend quickly discuss,5979636,pending,graphic,,False,,,,Paperback,519,en,1994,2014-10-28,,,,2.2900000000000000355
1998987,Erik Houston,2594390,Class ready rise professional ten kitchen,6748507,to-read,non-fiction,,False,,,,Paperback,1309,en,382,2020-05-31,,,,2.1899999999999999467
1999538,Jill Miller,7621287,Type realize side,3793362,library,non-fiction,,True,,,,Hardback,211,en,689,2015-05-27,,,,4.3700000000000001066
2000345,Michael Anderson,73058,Plan teacher hotel best box happy,3753802,elsewhere,short-stories,,True,,,,Hardback,1894,en,739,2016-09-10,,,,1.3799999999999998934
2004441,Laura Beltran,4513339,Well most war interest,7490782,read,novels,,False,,,,Hardback,1274,en,813,2017-03-10,2019-01-12,2019-05-21,4,3
2005122,Jo Martin,7579398,Help indeed door off,4478105,elsewhere,novels,,True,,,,Paperback,-70,fr,1060,2015-10-06,,,,1.8400000000000000799
2009379,Raymond West,3265226,Cold impact special treat,3815081,currently-reading,graphic,,False,,,,Hardback,95,en,387,2016-03-15,2019-12-10,,,1.5500000000000000444
2010842,James Neal,9180553,Glass step agreement rate issue,8754548,currently-reading,novels,,False,,,,Paperback,1183,fr,450,2016-03-21,2018-06-27,,,2.4599999999999999645
2016923,Matthew Vazquez,5308255,Hot here practice trouble trial know,6416760,library,graphic,,True,,,,Hardback,800,fr,333,2016-04-30,,,,4.7400000000000002132
2036373,Erin Hines,6954281,Girl drive matter husband front story bit,5774298,library,non-fiction,,True,,,,Paperback,389,en,677,2017-06-23,,,,2.2599999999999997868
2039985,Justin Elliott,4320243,Price involve best move mean my find,1305259,to-read,short-stories,,False,,,,Paperback,-198,fr,1749,2019-03-28,,,,1.8500000000000000888
2047778,Sean Hall,5635656,News quite policy Mrs camera operation,7298374,to-read,non-fiction,,False,,,,Paperback,1041,en,914,2018-03-03,,,,2.6499999999999999112
2051443,Daniel Lawrence,5268651,Play bag share minute anyone amount,2733511,read,non-fiction,,False,,,,Paperback,34,fr,356,2017-10-12,2021-03-03,2023-07-20,3,3.5299999999999998046
2053570,April Bryant,3621920,Live agreement face money,1726955,pending,graphic,,False,,,,Paperback,1367,en,340,2016-04-07,,,,4.7900000000000000355
2054457,Daniel Navarro,8922513,Move something throw front generation,6062527,to-read,non-fiction,,False,,,,Hardback,308,fr,493,2019-03-09,,,,3.7000000000000001776
2054902,Derek Nguyen,6450775,Word hard hold draw so,5535385,read,short-stories,,False,,,,Hardback,87,en,1710,2015-09-27,2018-06-18,2020-07-08,3,4.9599999999999999645
2056315,Jeffrey Jackson,4695326,Require nature page ten charge body,2739277,library,novels,,True,,,,Hardback,988,fr,613,2017-08-03,,,,3.3900000000000001243
2074688,Chris Meyers,7372809,None situation enjoy out,4773394,currently-reading,graphic,,False,,,,Paperback,94,fr,1518,2017-06-10,2020-02-13,,,2.3999999999999999112
2075045,Brianna Foster,6703715,Whatever prevent because issue,798429,currently-reading,non-fiction,,False,,,,Paperback,1951,en,1207,2016-03-30,2021-09-21,,,2.2000000000000001776
2097955,Brianna Smith,5731353,Everybody reflect example,1811211,library,short-stories,,True,,,,Hardback,1579,en,148,2016-06-28,,,,3.7999999999999998224
2101585,Brian Daniels,7018490,Store plan form citizen power institution,5653116,pending,non-fiction,,False,,,,Hardback,1194,en,118,2018-02-24,,,,1.5800000000000000711
2106457,Samuel Lyons,2164905,Recently simple affect rock back,450050,pending,novels,,False,,,,Hardback,274,en,1648,2015-08-24,,,,3.8900000000000001243
2117828,Rodney Patton,1500638,Land both list subject add,3179971,read,graphic,,False,,,,Paperback,1667,fr,384,2016-08-30,2018-07-10,2023-08-17,1,4.3899999999999996803
2129379,Allen Martinez,4844122,Manager major think federal point place tonight turn,1248186,to-read,novels,,False,,,,Hardback,1210,en,928,2016-09-05,,,,4.0499999999999998224
2146073,Kayla Mcclure,7526385,Court finally manage community animal act,254265,to-read,graphic,,False,,,,Hardback,-46,fr,515,2015-03-11,,,,1.7800000000000000266
2153386,Theresa Zuniga,3618882,Relate land area modern crime,4501113,pending,graphic,,False,,,,Paperback,1999,en,230,2015-02-19,,,,3.8599999999999998757
2154197,Russell Russell,9963428,Child church adult,9151564,elsewhere,graphic,,True,,,,Hardback,328,en,692,2018-10-21,,,,1.1999999999999999556
2157661,Michele West,7595483,According control music city million,9674422,pending,non-fiction,,False,,,,Paperback,244,en,520,2015-01-24,,,,1.3899999999999999023
2169532,David Hughes,2316844,Other source action issue,4043586,currently-reading,novels,,False,,,,Paperback,-171,fr,1265,2016-09-09,2016-10-28,,,2.25
2186520,Derek Navarro,969571,Sea quickly remember cover surface while until,1424108,pending,novels,,False,,,,Hardback,1660,en,1148,2016-10-07,,,,1.1399999999999999023
2186578,Alexander Johnson,3983977,Us prevent environmental watch recently lawyer debate policy,1677940,read,graphic,,False,,,,Hardback,-493,fr,265,2016-11-21,2022-01-25,2023-12-26,1,4.9699999999999997513
2186834,Rachel Nelson,6687629,Thus suffer involve positive,9828815,currently-reading,novels,,False,,,,Paperback,-405,fr,924,2015-03-10,2017-01-27,,,2.5800000000000000711
2187229,Justin Parker,6473220,Student they as sell store author,4321133,pending,short-stories,,False,,,,Hardback,1243,fr,1728,2018-09-17,,,,4.8399999999999998579
2188165,Mary Kemp,6318955,Small position traditional do time reality pattern,7510107,to-read,novels,,False,,,,Paperback,-277,en,1047,2016-04-24,,,,3.7799999999999998046
